data_id,question,answer,raw_answer,subfield,uuid
SuperGPQA-medicine-33,"
Question: A 4-month-old boy is brought to the physician for a well-child examination. He was born at 36 weeks' gestation. The mother has had no prenatal care. His 6-year-old sister has a history of osteosarcoma. He is exclusively breast fed. He is at the 60th percentile for height and weight. Vital signs are within normal limits. Examination shows inward deviation of the right eye. Indirect ophthalmoscopy shows a white reflex in the right eye and a red reflex in the left eye. Which of the following is the most appropriate next step in management?

Options:
A. Occlusion therapy
B. Visual training exercises
C. MRI of the brain
D. Ultrasound of the eye
E. Fundus examination
F. CT scan of the eye
G. CT scan of the head
H. Serum rubella titers
I. Observation
J. Screen for galactosemia

Choose the correct answer from the options.
",E,Fundus examination,Ophthalmology,92108014772645f692a2b3bbe764bfa8
SuperGPQA-medicine-34,"
Question: A 19 year old young girl with previous history of repeated pain over medial canthus and chronic use of nasal decongestants, presented with abrupt onset of fever with chills & rigor, diplopia on lateral gaze, moderate proptosis & chemosis. On examination optic disc is congested. Most likely diagnosis is:

Options:
A. Orbital cellulitis with orbital apex involvement
B. Orbital cellulitis with cavernous sinus thrombosis
C. Acute Ethmoidal sinusitis
D. Orbital cellulitis
E. Orbital cellulitis with cavernous sinus involvement
F. Cavernous sinus thrombosis
G. Orbital cellulitis with cavernous sinus thrombosis and orbital apex involvement
H. Orbital apex syndrome
I. Orbital inflammatory syndrome
J. Orbital abscess

Choose the correct answer from the options.
",F,Cavernous sinus thrombosis,Ophthalmology,1a02bce824604cb2835ee25eacdc8f39
SuperGPQA-medicine-35,"
Question: A patient with history of running nose and pain over medial aspect of the eye presents with sudden onset of high grade fever, prostration, chemosis, proptosis and diplopia on lateral gaze with congestion of the optic disc. Which of the following is the most likely diagnosis?

Options:
A. Acute orbital inflammation
B. Orbital cellulitis
C. Acute frontal sinusitis
D. Orbital apex syndrome
E. Acute ethmoidal sinusitis with cavernous sinus inflammation
F. Acute ethmoidal sinusitis
G. Cavernous sinus thrombosis
H. Acute ethmoidal sinusitis with orbital involvement
I. Acute ethmoidal sinusitis with cavernous sinus involvement
J. Acute sphenoidal sinusitis

Choose the correct answer from the options.
",G,Cavernous sinus thrombosis,Ophthalmology,90bc8559d4184ecf83384e8efc355eb3
SuperGPQA-medicine-36,"
Question: One day after undergoing total knee replacement for advanced degenerative osteoarthritis, a 66-year-old man has progressive lower abdominal pain. The surgery was performed under general anesthesia and the patient was temporarily catheterized for perioperative fluid balance. Several hours after the surgery, the patient began to have decreasing voiding volumes, nausea, and progressive, dull lower abdominal pain. He has Sjögren syndrome. He is sexually active with his wife and one other woman and uses condoms inconsistently. He does not smoke and drinks beer occasionally. Current medications include pilocarpine eye drops. He appears uncomfortable and is diaphoretic. His temperature is 37.3°C (99.1°F), pulse is 90/min, and blood pressure is 130/82 mm Hg. Abdominal examination shows a pelvic mass extending to the umbilicus. It is dull on percussion and diffusely tender to palpation. His hemoglobin concentration is 13.9 g/dL, leukocyte count is 9,000/mm3, a platelet count is 230,000/mm3. An attempt to recatheterize the patient transurethrally is unsuccessful. Which of the following is the most likely underlying cause of this patient's symptoms?

Options:
A. Acute prostatitis
B. Urethral stricture
C. Benign prostatic enlargement
D. Chronic prostatitis
E. Adverse effect of pilocarpine
F. Acute urinary retention
G. Neurogenic bladder
H. Prostate cancer
""
I. Cystolithiasis

Choose the correct answer from the options.
",C,Benign prostatic enlargement,Geriatric Medicine,3cbdc660bb014628bd47c5cfad63051a
SuperGPQA-medicine-37,"
Question: A 27 year old female patient presented with painful and difficulty swallowing,on indireet laryngoscopy, there is pooling of saliva in right pyriform sinus with swollen right arytenoid, the most likely diagnosis is().

Options:
A. Squamous cell carcinoma of posterior pharyngeal wall
B. Neural compression of cricothyroid muscle
C. Papillomatosis affecting pyriform structure
D. Squamous cell carcinoma of larynx
E. Lymphatic malformation of arytenoid cartilage
F. Squamous cell carcinoma of pyriform sinus.
G. Squamous cell carcinoma of Postcricoid
H. Reactive hyperplasia of pharyngeal mucosa
I. Chronic inflammation of laryngeal vestibule
J. Granulomatous disease of pharyngeal wall

Choose the correct answer from the options.
",G,Squamous cell carcinoma of Postcricoid,Otorhinolaryngology,d0fe7c1a74314662ac5ed5f2538e7b13
SuperGPQA-medicine-38,"
Question: What is the most likely diagnosis for a child who eats peanuts and suddenly becomes panicked, short of breath, and exhibits severe inspiratory difficulty and the ""three recessions"" sign upon being rushed to the emergency room?

Options:
A. Vocal cord dysfunction
B. Acute anxiety reaction
C. Environmental fright
D. Sudden acute bronchitis
E. Seasonal allergic reaction
F. Throat muscle spasms
G. Asthma attack
H. Pediatric pneumonia
I. Tracheal foreign body
J. Pleurisy

Choose the correct answer from the options.
",I,Tracheal foreign body,Emergency Medicine,70a468ea15a34286b415a1532ce1c4f0
SuperGPQA-medicine-39,"
Question: Compared to longitudinal fractures, transverse fractures are more likely to cause what?

Options:
A. Cerebrospinal fluid leakage
B. Bone deformity, mainly affecting limb alignment
C. Conductive hearing loss and low-frequency tinnitus
D. Mixed hearing loss
E. Limited range of motion, particularly in adjacent joints
F. Chronic pain and muscle spasms, often localized around the fracture site
G. Severe infection, with symptoms of redness and swelling
H. Numbness and tingling, predominantly in extremities
I. Dural tear
J. Sensorineural hearing loss, with tinnitus often being high-frequency

Choose the correct answer from the options.
",J,"Sensorineural hearing loss, with tinnitus often being high-frequency",Otorhinolaryngology,c02bdc589b28470f9e8c9ebaf715cfd0
SuperGPQA-medicine-40,"
Question: A 40-year-old man with paranoid schizophrenia is transferred to the emergency department from the residential facility where he lives 2 hours after having swallowed a nail. The patient says he does not have any symptoms. Medical history is otherwise unremarkable. His only current medication is haloperidol. The patient is not in acute distress. Vital signs are normal. Physical examination shows no abnormalities. Mental status examination discloses a flat affect, distractibility, and derailment of thoughts. X-ray of the abdomen is obtained and shows a 4-cm nail in the left upper quadrant. No free air is visible. After admitting the patient to the hospital, which of the following is the most appropriate management?

Options:
A. Open laparotomy and removal of the nail through a gastrotomy incision
B. Use of a magnet to draw out the nail
C. Administering a laxative to expedite the passage of the nail
D. Observation to allow passage of the nail via normal peristalsis
E. Insertion of a nasogastric tube to suction out the nail
F. Administration of a barium swallow to track the nail's passage
G. Removal of the nail through endoscopic esophagogastroscopy
H. Administration of activated charcoal to bind the nail and facilitate its removal
I. Immediate surgery to remove the nail from the abdomen
J. Administration of ipecac to induce vomiting and expectoration of the nail

Choose the correct answer from the options.
",G,Removal of the nail through endoscopic esophagogastroscopy,Emergency Medicine,574e34f129bb4c98a087b3be13852921
SuperGPQA-medicine-41,"
Question: A 10-year-old boy was admitted to the hospital due to ""edema, oliguria, and darkened urine for one week, accompanied by irritability and dyspnea for one day."" Physical examination: temperature 36.6°C, blood pressure 150/100 mmHg, sitting up to breathe, slightly cyanotic lips, heart rate 110 beats per minute, few fine moist rales at the lung bases, liver 2.5 cm below the costal margin, hemoglobin 108 g/L, white blood cells normal. Urine protein (++), red blood cells 20-30/HP, white blood cells 0-2/HP. Blood urea nitrogen 5.8 mmol/L, blood cholesterol 5.2 mmol/L. The diagnosis to consider is:

Options:
A. Viral nephritis with pneumonia
B. Acute glomerulonephritis with cardiac failure
C. Nephrotic nephritis with pneumonia
D. Acute glomerulonephritis, circulatory congestion
E. Acute glomerulonephritis with hypertensive encephalopathy
F. Acute exacerbation of chronic nephritis
G. Acute glomerulonephritis with renal failure
H. Acute glomerulonephritis with mild pulmonary edema
I. Acute glomerulonephritis with pneumonia
J. Acute glomerulonephritis with pulmonary edema

Choose the correct answer from the options.
",D,"Acute glomerulonephritis, circulatory congestion",Internal Medicine,3ace924b7bb94b6b932b0926c8769fad
SuperGPQA-medicine-42,"
Question: A 60-year-old male patient with a 10-year history of hypertension and hyperlipidemia. His blood pressure is generally well-controlled with nifedipine, fluctuating around 130~150/70~90mmHg. In the past six months, his blood pressure has significantly increased, and it is poorly controlled with multiple antihypertensive drugs. Physical examination reveals a vascular murmur in the abdomen. The best diagnostic test to confirm the diagnosis is ()

Options:
A. Abdominal ultrasound
B. Renal venous angiography
C. Renal function test
D. Renal artery ultrasound
E. Renal Doppler ultrasound
F. Renal artery Doppler ultrasound
G. Renal venous Doppler ultrasound
H. Lipid profile
I. Renal arteriography
J. Renal venography

Choose the correct answer from the options.
",I,Renal arteriography,Internal Medicine,a5d6edefc01448bb8aa5a8e8d65ad8cc
SuperGPQA-medicine-43,"
Question: A primigravida with regular menstrual cycles is now at 32 weeks of gestation. In the past 3 weeks, there has been no significant increase in weight, and the uterine height is 23 cm. Type B ultrasound suggests oligohydramnios (amniotic fluid index is 43 mm). The management plan for this case is:

Options:
A. Actively promote fetal lung maturity and then terminate the pregnancy
B. Wait until 34 weeks and then immediately terminate the pregnancy
C. Immediate termination of pregnancy
D. Wait for spontaneous delivery
E. Actively promote fetal lung maturity and wait until 33 weeks to terminate the pregnancy
F. Actively promote fetal lung maturity and wait until 36 weeks to terminate the pregnancy
G. Actively promote fetal lung maturity and wait until 35 weeks to terminate the pregnancy
H. Actively promote fetal lung maturity and wait until 34 weeks to terminate the pregnancy
I. Actively promote fetal lung maturity and wait until 32 weeks to terminate the pregnancy
J. Wait until full term and then immediately terminate the pregnancy

Choose the correct answer from the options.
",A,Actively promote fetal lung maturity and then terminate the pregnancy,Obstetrics and Gynecology,2fbb335d9144491da36f525024d4fa4a
SuperGPQA-medicine-44,"
Question: A 59-year-old man is brought to the emergency department by a coworker for right arm weakness and numbness. The symptoms started suddenly 2 hours ago. His coworker also noticed his face appears to droop on the right side and his speech is slurred. He has a history of hypertension, hyperlipidemia, type 2 diabetes, and peripheral arterial disease. He works as a partner at a law firm and has been under more stress than usual lately. His father died of a stroke at age 70. The patient has smoked a pack of cigarettes daily for the last 40 years. He drinks two pints (750 mL) of whiskey each week. He takes aspirin, atorvastatin, lisinopril, and metformin daily. He is 167.6 cm (5 ft 6 in) tall and weighs 104.3 kg (230 lb); BMI is 37 kg/m2. His temperature is 37.1°C (98.8°F), pulse is 92/min, respirations are 15/min, and blood pressure is 143/92 mm Hg. He is fully alert and oriented. Neurological examination shows asymmetry of the face with droop of the lips on the right. There is 3/5 strength in right wrist flexion and extension, and right finger abduction. Sensation to light touch and pinprick is reduced throughout the right arm. Which of the following is the strongest predisposing factor for this patient's condition?

Options:
A. Aspirin use
B. Hypertension
C. Increased stress
D. Excessive alcohol intake
E. Type 2 diabetes mellitus
F. Hyperlipidemia
G. Positive family history
H. Obesity
I. Positive family history of stroke
J. Tobacco use

Choose the correct answer from the options.
",B,Hypertension,Emergency Medicine,933f999d89984b4ea9c59bffad3405ef
